Id,Value
15168,12.280341965079817
15169,12.952344918632434
15171,11.500499745273455
15172,10.66404331601529
15173,13.463830459961411
15174,11.508605976756968
15176,12.633423466008129
15177,12.956426212133618
15180,12.232586626378676
15181,13.290236169830546
15182,12.15389259067571
15183,12.627102696645025
15185,11.526835821483964
15187,14.063777287937583
15188,13.610039299111445
15190,12.059330016214233
15191,12.046340042300923
15192,10.84241926013927
15193,10.696319134489281
15194,11.658508546903533
15195,13.624862048600715
15196,13.9010972118046
15197,11.003798897227597
15198,11.707295222271647
15199,12.415038789598636
15200,12.104935578390506
15201,12.640855276144293
15203,13.462139149844656
15204,11.451493884833994
15205,11.208388516740285
15206,12.826351883440946
15207,12.009272903661397
15208,13.104768394888673
15209,13.636039021495417
15210,11.868460724938295
15212,11.216127489023826
15213,12.067586766480868
15214,12.949428485327722
15215,11.715996346023115
15216,12.553627782628983
15217,12.886363018551961
15219,13.380117607207254
15220,12.844556357095062
15221,12.828383831723432
15222,11.539208669149485
15225,11.511887481802738
15226,11.109698907845836
15227,13.381009440327535
15228,13.118592740352305
15229,11.005794263391508
15230,10.759049094658055
15234,11.455776438499058
15235,12.471703874614551
15236,11.538876425224142
15237,12.32642014893958
15238,12.066373281592185
15239,12.633546233272007
15240,11.48090253331123
15241,11.559810036927644
15244,12.243108775580843
15245,12.243480326255114
15246,11.577059445522004
15247,13.262393081247108
15248,11.664308413494368
15249,11.304265956349937
15250,12.738888281198374
15251,11.119729136943782
15252,12.823849477584211
15253,11.507418183107077
15254,11.859372751639548
15255,12.93729621337432
15256,12.369443796611904
15257,11.450364227529931
15258,12.246835143192893
15259,11.7833883316781
15260,11.924112936966857
15262,12.061602838947927
15263,11.516580096292827
15264,11.65984511179336
15265,12.627817750798428
15266,13.359768063031986
15267,13.774968457671402
15268,12.161867411861586
15269,10.916395111764047
15270,13.257619064915826
15271,11.850839809638138
15273,11.700435015789417
15275,12.30240595782556
15276,11.558942698446575
15277,13.523402994618667
15278,11.97978258526041
15279,10.455652183939728
15280,12.36629439300335
15282,12.963555085862883
15284,11.649528903409362
15285,11.73996401437548
15286,11.88210254408056
15288,11.029358630670814
15289,12.191011959491853
15290,12.389982139333597
15291,12.06960020614057
15293,12.17207706918773
15294,11.85038786274464
15295,12.081987755251006
15297,11.972081237488663
15298,11.78593962673109
15300,13.339887018126564
15301,12.389146676552013
15302,13.143652083516958
15303,12.720364286251911
15304,12.760746737483224
15305,14.014445873491582
15306,12.885804870097036
15308,12.711336785584056
15309,10.60346312473584
15310,11.792195937294299
15312,11.35895120393927
15313,11.893053943949006
15314,12.903800735159965
15315,12.483158332422807
15316,10.127268631336731
15317,11.815398315528522
15318,11.78200233247761
15319,11.518318869850447
15320,10.671990495999925
15321,10.908806585710854
15322,11.237860194536815
15324,12.233846337003705
15325,12.325580452266863
15326,11.659025692779881
15328,12.41573654912266
15330,12.247517017855522
15332,13.666679055891489
15333,12.58449922333688
15334,13.46784550315807
15335,12.200755734174457
15336,12.891353536669651
15337,10.903704916461367
15338,12.481263444313704
15339,11.521808683648128
15340,12.788088474074673
15343,11.767653776855905
15344,11.767482057728529
15345,12.090716448108495
15346,11.526999162275668
15347,13.597778059632791
15349,13.911868138511476
15350,13.248939200841118
15351,12.234584773319959
15352,13.079680479703057
15353,14.102344821563669
15354,13.785948336842775
15355,12.261150284710691
15356,13.84826502686153
15357,12.993810309493188
15358,11.376156745895276
15360,12.365181253391789
15361,12.43357005657299
15362,12.983591641311481
15364,11.601648235814121
15365,11.654383708661204
15366,12.738026451430091
15367,10.973658374551885
15368,11.778446774911195
15369,12.747168365240967
15370,12.235490014604704
15371,13.367173160896037
15372,12.737509394514746
15373,12.42148321731106
15374,12.179836520588687
15376,11.702661559392286
15377,11.805126865852742
15378,11.180687536525692
15379,11.867671524913732
15380,11.246947738989277
15381,12.407520924541537
15383,12.491769233280603
15384,12.821757003550694
15385,13.213315276375258
15386,12.496242003614821
15387,11.648063168582254
15388,12.089976167853678
15390,12.861285674110373
15392,12.115332675857818
15393,13.685929784620438
15394,11.342733763148992
15395,13.012690967224529
15396,12.394462851178183
15397,12.06632550390971
15398,12.34336140294521
15399,13.052746618140933
15400,12.36241371386076
15402,12.608983279336716
15403,13.041857005089032
15404,13.273530874627436
15405,11.295867020249503
15406,13.320380759680948
15407,11.749746896786007
15408,12.479740888581698
15409,14.386804353020793
15410,14.199761882909012
15411,11.040548559778102
15412,12.65640970743165
15413,14.018165405380024
15414,11.537167124065324
15415,12.993991842702066
15416,10.770429327687411
15417,12.927374329054505
15418,12.538282117363927
15420,11.254320557449056
15421,12.186404170559435
15422,11.53749446995441
15424,11.959125167541231
15425,13.141765936754854
15426,11.75943359545792
15427,12.026245462665269
15428,12.744500269436859
15429,12.069170468493272
15430,11.89534464702712
15431,11.09324148169905
15433,12.950746751752348
15434,12.399481637323198
15435,11.746381310774126
15436,14.136951339419454
15437,12.803290264489391
15439,12.898653748864657
15440,12.603324704286013
15441,12.907537153191956
15442,12.841114697837941
15443,11.405977762016182
15445,11.679247398252137
15446,11.912663805686261
15449,13.609028984247335
15450,11.200894816323604
15451,12.754088293855059
15452,12.322644920975058
15453,12.377459736292185
15454,12.49960799055184
15455,12.29405324696739
15456,12.667312964373718
15457,12.02239908806741
15459,14.16685177466032
15460,13.726534921900008
15461,12.10146174053109
15462,12.052686341683671
15463,12.968321730138971
15464,14.563842099959892
15465,12.163563025033227
15468,11.713260613258704
15469,12.124093271496871
15471,11.85294267896315
15473,13.633485025053147
15474,13.050533988150601
15475,13.079196888423205
15476,12.199568275702589
15477,12.3210786895531
15478,12.54527846716335
15479,12.41826738410645
15481,12.363011567787392
15482,12.212598599187022
15483,11.570031929585213
15484,11.76299385331319
15486,11.690117298547623
15487,12.392212162165702
15489,12.345186783733492
15490,11.879389573648474
15491,12.50624460606372
15492,11.632272531312758
15494,13.680890439670556
15495,13.303322763947705
15496,11.58474141095758
15498,12.468007909653377
15499,13.345551039661313
15500,12.250325730944034
15501,12.339405948904627
15502,11.367070409327809
15503,10.669075257756042
15504,12.817573041659333
15505,11.951319929675204
15506,12.298196380906912
15507,11.787713577775538
15508,12.103303892669288
15509,12.454938676740912
15510,12.327725720524747
15511,12.263133072609417
15512,11.904319242645222
15513,10.99794318897126
15514,11.854627311457417
15515,11.585535603635819
15516,11.490624191346672
15518,12.36983901022726
15519,11.476570019082502
15520,12.95751552201003
15521,13.008732151596924
15524,12.788344157469226
15525,12.264063005742884
15526,11.584959882714262
15527,11.815531250858417
15528,13.320393293207882
15529,12.419388338959141
15530,11.21781543917022
15532,11.481883401030696
15533,12.11496589862081
15534,12.789627187884705
15535,12.039764477019244
15537,13.597023793591521
15538,13.56557774723267
15539,10.833769821203122
15540,11.862144220851597
15541,13.500012781903408
15542,11.187422600290091
15543,10.715963791669223
15544,10.969517492795536
15545,12.574077434506506
15546,12.49583402038363
15547,11.797558048442426
15549,12.036232325415817
15550,12.498514872732201
15551,12.247542769579848
15552,12.247542769579848
15553,11.52727384404654
15556,12.913652222687656
15557,12.091191767744323
15558,11.672732504976604
15559,11.16307412981433
15560,13.587507082824338
15561,11.314348849448294
15562,10.891018606410391
15563,11.97252770667928
15564,11.739542623613389
15565,12.130100576256652
15566,14.357954422044099
15567,12.18816781223725
15568,11.97328769713593
15569,13.125253154559505
15570,12.33200924468714
15571,11.473434860135413
15572,11.375780026755592
15573,11.774409627301267
15575,12.654433545656826
15576,12.635290303874864
15578,12.280655252822882
15579,13.427881362060479
15580,12.280827187911342
15581,12.090140377127234
15584,11.307981354985934
15585,11.98263789195589
15586,12.945707645532977
15589,10.38860647377336
15590,12.673308781005126
15593,14.476265033195574
15594,10.467326735440329
15595,12.256706980556498
15596,12.287535040042645
15597,11.818388841377459
15599,11.65894325912442
15600,11.020414898872083
15601,13.321018825404913
15602,12.369238550996965
15603,13.265825055500304
15604,12.242738414624672
15605,11.790646657827391
15606,11.774146899824412
15607,11.034305968840904
15609,11.207209229356529
15611,12.433538449364903
15612,11.152121783631582
15613,12.50953816897335
15616,12.784303981101928
15617,12.784303981101928
15620,11.151123179367083
15621,11.576762172856153
15622,12.046134146581064
15623,10.666192967930138
15624,12.817973608990034
15625,11.89928229788108
15626,12.099178033812244
15628,11.92352805292336
15630,11.41181340406905
15631,12.11604811862065
15632,13.97497019432447
15633,12.642729646850952
15634,13.094442543891514
15635,12.836169659402806
15636,11.103483182115415
15637,12.456817913454639
15639,12.797385444090292
15642,12.621016009789312
15643,11.980382492313492
15644,11.889988045252728
15645,11.800662595193561
15646,11.327504314999882
15648,12.903618849609742
15649,12.513067081003342
15651,11.852325236999949
15652,11.612405899816629
15654,12.774940175199866
15656,12.616149063945983
15657,11.882054048991591
15658,12.385928431799648
15659,12.289736788245513
15660,11.476083743748095
15661,12.743777816457381
15662,11.176822374939118
15663,11.59550806779955
15664,12.423603551900406
15665,11.750055909199347
15666,10.798315418571253
15667,11.297193638358937
15669,12.44846486783338
15670,11.867417934732579
15672,11.824843893145466
15673,11.312372717907522
15674,12.075775243593156
15675,12.007063770353916
15677,11.39376409981092
15680,11.325061913738768
15681,11.999659405928426
15682,11.7690235319001
15683,11.934074975455523
15684,11.924749646043463
15685,12.729187535608876
15686,12.602547808848758
15688,11.419398036663853
15689,12.580276483469284
15690,11.568874997870317
15692,11.66771496846259
15693,13.719866172465654
15694,12.545015315531547
15695,12.545015315531547
15696,12.408480034269854
15698,12.238252427697738
15699,11.879882583202882
15700,13.137027078031853
15701,11.855649239327434
15702,12.818789038652636
15704,11.425766153807942
15705,12.00687947603317
15706,12.3205365293176
15708,12.355916653211317
15712,11.254262190076197
15713,11.567007402979918
15714,12.989490257720238
15715,12.696909767528393
15716,12.112871049902544
15717,12.90395772079442
15718,13.41948965002079
15719,12.2557668066842
15720,11.368511132468704
15721,11.292057244534721
15722,13.29733028631513
15723,12.066744648786923
15724,11.436808986205556
15726,11.566050678725638
15727,13.666380549421874
15728,12.40622680403667
15729,13.94479873450372
15730,14.410336781702604
15731,11.641271095630003
15732,12.008911793653112
15733,12.407033587234363
15734,12.38471218831322
15735,11.418304666640232
15736,11.46484843387967
15737,11.945494655515503
15738,12.614975444678773
15740,12.24397972336254
15741,11.030382194436434
15742,11.185886515970964
15743,14.124393861543915
15744,13.180093029683118
15745,13.858092147334261
15746,14.048927647490412
15747,12.74814946085898
15748,11.713590921260412
15749,11.883468852694591
15751,14.476136636400287
15752,12.070715198897446
15753,12.279345188496027
15754,11.412833620959589
15755,11.412833620959589
15757,13.188890148285552
15758,13.923939581291648
15759,12.139196907994101
15760,12.441367675187738
15762,12.245571784909046
15764,11.347145167406051
15765,12.386455711420925
15766,11.551106819862135
15767,11.987578087993459
15768,11.607702994693241
15769,11.604185354965004
15770,12.423444704506352
15771,9.993522092106897
15772,11.857008844654807
15773,12.453639854482098
15774,12.709071703176704
15775,13.022079617212238
15776,11.677118307136634
15777,11.733344381533229
15778,12.253072205483939
15779,13.089563544452002
15780,12.964965332446251
15781,12.3740014565894
15783,13.55135236268416
15784,11.226764549423184
15785,12.288116943325246
15786,12.136138021453696
15787,13.086809189336105
15789,12.683795672659706
15790,12.248814218117573
15791,12.166407148076317
15792,11.81560688683771
15793,12.179180735919928
15794,13.958027346552498
15795,13.732041166286646
15798,12.18495466461389
15799,11.789835369940349
15800,12.658969167518528
15801,12.016793140475183
15802,12.519343518667462
15803,12.363498153363206
15804,12.86522207880142
15805,11.120093142283068
15806,12.58619920107855
15807,13.157790947235124
15808,11.591476239695947
15809,12.241069143851412
15810,12.730401374001126
15811,11.365527735890627
15812,11.690932920109798
15813,13.107357178992672
15814,12.226240850100172
15815,10.486112707495987
15816,10.845128094998081
15817,11.582273197022463
15818,12.409161097549102
15819,12.874043427490879
15820,13.105998946639065
15821,11.969722787739645
15822,12.841709595122882
15823,10.212712182570817
